-0.070665382,0.5102788,1.0,-0.03468052,-0.057386543,0.015513494,0.018630952,-0.059043208,-0.063782716,-0.035112192,-0.070435313,-0.0186587769999999,-0.00025534182,-0.041647676,0.038088996,-0.010910376,-0.038962257,-0.064709025,-0.026248834,0.0036729341999999,-0.0629164909999999,-0.0221998679999999,-0.0417588179999999,-0.0488736709999999,-0.0605360059999999,-0.062671178,-0.061164891,-0.050138559,-0.041451245,-0.062450194,-0.036992595,-0.024789821,-0.0385930379999999,-0.036364951,0.0515572029999999,0.031637817,-0.066149061,0.081207773,-0.054259471,-0.061294215,-0.0371211,-0.067893794,-0.04299152,-0.066732052,-0.061478797,0.021827336,0.029471527,0.0092002161,-0.040193013,-0.069574532,3
-0.042978445,1.0,0.66840484,0.096746754,0.03345237,0.11292094,-0.036439828,-0.041509374,-0.042078638,-0.041461159,-0.042871867,-0.041895243,-0.0416617679999999,-0.042804312,-0.042323894,-0.042812667,-0.0428897809999999,-0.042248844,-0.04296868,-0.04279571,-0.042733538,-0.041426691,-0.042274067,-0.042218418,-0.042558634,-0.042896194,-0.042882311,-0.042776496,-0.042848025,-0.0427779259999999,-0.042892977,-0.042835221,-0.04291179,-0.042237795,-0.04289771,-0.042787675,-0.0428803159999999,-0.042662645,-0.04287434,-0.042727025,-0.042944855,-0.0428351659999999,-0.042960735,-0.042913753,-0.042853635,-0.042965022,-0.042883918,-0.0427534829999999,-0.042950909,-0.04262342,2
-0.36616554,-0.29749381,0.65162543,-0.019605336,0.23101947,0.14167421,-0.19050641,-0.23754306,0.084123519,0.38003275,0.01363768,-0.29670352,-0.2344845,0.0960831519999999,-0.072719127,0.11436479,-0.18720177,-0.00060503802,-0.19270598,-0.013477606,-0.23523586,0.015078444,0.16313947,0.44738249,0.0500553459999999,-0.29578371,0.043649098,-0.34862843,-0.18164338,-0.1851741,0.95290742,-0.2333403,1.0,0.2966624,-0.0935910559999999,0.23421936,0.32585816,-0.12830476,-0.21559986,-0.26904138,0.12655591,0.048233097,-0.083755572,-0.091100238,-0.19407667,0.25707138,-0.16944688,-0.27754719,-0.19721182,-0.36468067,3
-0.035623001,1.0,0.39494958,-0.012704584,0.017928401,0.0022491543,0.10726468,-0.0080964409,-0.035541515,-0.033998618,-0.035524183,-0.034256951,-0.034559743,-0.035044481,-0.035210454,-0.034742665,-0.035389822,-0.035173966,-0.035140283,-0.035509925,-0.0334411379999999,-0.03560372,-0.032851602,-0.034757334,-0.032318133,-0.033545713,-0.03534757,-0.034185145,-0.034491246,-0.035515085,-0.035507104,-0.035512916,-0.035273152,-0.035606797,-0.03553376,-0.034922011,-0.035157329,-0.034658685,-0.035241737,-0.035550656,-0.035372516,-0.035602885,-0.035493078,-0.034573022,-0.035474799,-0.035409223,-0.035269054,-0.034849679,-0.034891092,-0.0339190029999999,3
-0.034667629,1.0,0.14432576,0.19539538,0.051583647,-0.015600577,-0.026908765,-0.0288513579999999,-0.0046086004,-0.034034023,-0.030997589,-0.033088648,-0.0275062,-0.033964111,-0.032620924,-0.032793374,-0.022231316,-0.02937067,-0.033151301,-0.023331077,-0.02397725,-0.032855929,-0.031482412,-0.031606839,-0.033961692,-0.0338729,-0.03453165,-0.03297419,-0.0305306279999999,-0.0336155589999999,-0.032334542,-0.031837546,-0.029203302,-0.034281413,-0.030962198,-0.032821191,-0.032197062,-0.030859906,-0.0345409979999999,-0.034552442,-0.031348221,-0.028871116,-0.02904746,-0.033568529,-0.019134636,-0.032676672,-0.0300852779999999,-0.034566952,-0.033140519,-0.032139601,2
-0.13135281,0.7305415,0.98021321,-0.086364701,-0.10983856,-0.11795173,-0.11070757,-0.10753977,-0.066142094,-0.10777649,0.057290182,-0.072854582,-0.055404666,-0.10590501,-0.027336709,-0.11762867,0.015744158,-0.085444597,1.0,0.63481489,-0.048985237,0.0034952654999999,-0.0827188579999999,0.033504612,-0.07198678,-0.017327244,-0.10533578,-0.12624032,-0.074579977,-0.11431058,-0.024422568,-0.12001793,-0.098668374,-0.10284411,0.045147257,-0.050612831,-0.054440655,-0.10939534,-0.13099267,-0.12026186,-0.12901142,-0.079833047,-0.11087561,0.022109921,0.10447817,-0.11788639,-0.11624057,-0.11685155,-0.099392404,-0.10185909,3
-0.038422226,0.58406369,1.0,-0.033956743,-0.029438441,-0.033894746,-0.01351543,-0.033040846,-0.038376684,-0.034423546,-0.0214829029999999,-0.029938798,-0.02835772,-0.038036855,-0.03359239,-0.036315874,-0.036214301,-0.027229036,-0.034714236,-0.029611941,-0.03432405,-0.036656762,-0.028791495,-0.028735344,-0.034084497,-0.0376666239999999,-0.026122251,-0.0376900229999999,-0.037705574,-0.035866512,-0.038149876,-0.019208791,-0.03300254,-0.036542488,-0.033985005,-0.029532614,-0.037369478,-0.031814457,-0.036088976,-0.036332525,-0.038189611,-0.03617271,-0.031921704,-0.0252705529999999,-0.038367946,-0.037904407,-0.030609907,-0.033142538,-0.0345037329999999,-0.037747981,2
-0.0920920819999999,-0.027413108,0.34533864,0.42238608,0.90773086,0.24476602,1.0,0.58192364,-0.05149809,-0.065534072,0.073754051,-0.0226976739999999,-0.085347643,-0.090511476,-0.08850691,-0.075141613,-0.091289056,-0.087402754,-0.0844488319999999,-0.091720626,-0.081747188,-0.070412006,-0.071181005,-0.091174616,-0.088356296,-0.077137834,-0.0869608569999999,-0.089891073,-0.089839615,-0.089256566,-0.08600846,-0.088829943,-0.086579179,-0.0848655909999999,-0.083982224,-0.089675735,-0.090481535,-0.091411688,-0.091930365,-0.0887477919999999,-0.0859478009999999,-0.091285708,-0.091353998,-0.0898545,-0.09204904,-0.091825083,-0.091321685,-0.0904233469999999,-0.091184158,-0.088580459,2
-0.21193099,0.36792528,1.0,0.023317438,0.2593057,-0.19637208,0.15355926,-0.19016248,-0.0045929057,-0.17141587,-0.094069533,-0.059570393,-0.011112643,0.014848584,0.1194406,-0.0170643589999999,0.24373752,-0.04877991,-0.10244822,0.01488071,-0.16865726,-0.1529448,0.74665451,0.26095733,0.11271374,-0.20715063,0.15041251,0.15916003,-0.19747375,-0.20740707,-0.11646717,-0.048366004,-0.19543682,-0.18351293,-0.13683616,-0.12515667,-0.15826764,-0.17681477,-0.18821087,-4.1492206e-05,-0.16253434,-0.1639462,0.083542943,-0.07196587,-0.061862692,-0.099030229,0.43435768,-0.017274626,-0.097078064,-0.10085841,3
-0.0480761409999999,0.035336068,-0.030222866,0.5677444,0.39310102,1.0,-0.015420478,0.021477852,-0.031034611,-0.046243189,-0.028999642,-0.040895337,-0.043232342,-0.04504181,-0.042899003,-0.0441498129999999,-0.04405501,-0.04586232,-0.04644713,-0.04689936,-0.044978837,-0.045274789,-0.0469777709999999,-0.0466433759999999,-0.047355147,-0.047331712,-0.046390269,-0.047340966,-0.047129299,-0.047501709,-0.047041989,-0.047125274,-0.046723028,-0.047541686,-0.047930885,-0.047852399,-0.047660429,-0.047264519,-0.047200689,-0.047849817,-0.047851555,-0.0475721329999999,-0.047691425,-0.04725755,-0.048011184,-0.047712892,-0.047799568,-0.047569172,-0.04776019,-0.04784003,2
-0.52182786,0.92627156,-0.35439937,0.016123956,0.096712924,0.70625174,-0.49709094,0.39504847,-0.37317231,0.48380816,-0.40881295,0.79621426,0.0878646469999999,-0.35345365,0.33952101,-0.35818198,0.085377334,0.30572747,1.0,0.53238258,-0.48615475,0.046440563,0.27295817,-0.13527246,0.014564782,-0.34926732,-0.3199025,-0.07437125,0.2445995,-0.37362166,-0.43518314,-0.35810769,-0.25121437,-0.40469775,-0.06761188,0.11179458,-0.26113584,0.30569611,-0.38614402,0.94008978,-0.22562872,-0.52061715,-0.47971601,0.36482412,-0.23302526,0.11703528,0.14890185,0.36194338,-0.48589783,0.0143564319999999,3
-0.051296459,0.12186343,0.66217434,0.27507575,1.0,0.069952594,-0.0310876039999999,-0.017209124,-0.022281671,-0.044413209,-0.046949439,-0.039116957,-0.043101226,-0.044124547,-0.046493897,-0.046075946,-0.047685846,-0.048587143,-0.0476197229999999,-0.0471527359999999,-0.050048174,-0.049975519,-0.047904033,-0.047329811,-0.048522817,-0.050057254,-0.050448223,-0.050332929,-0.050500494,-0.04976276,-0.049394506,-0.050181896,-0.050599813,-0.050472971,-0.0501935129999999,-0.050903394,-0.050567413,-0.049865041,-0.050113347,-0.050721665,-0.050654608,-0.0512235609999999,-0.050317978,-0.051086423,-0.050751997,-0.050569304,-0.050912331,-0.0505730659999999,-0.050847995,-0.051037751,1
-0.062539711,1.0,-0.043414009,-0.0089306892,-0.0264838,-0.039451326,0.041981947,-0.061573404,-0.05501604,-0.045802623,0.0089653136,0.0066313881,-0.060656195,-0.055514907,0.080490091,-0.056181863,0.0097001529,-0.044971828,-0.057135055,-0.019000431,-0.039596617,-0.050285342,0.0064582382,0.072926559,0.032585379,0.0093790887,0.10961157,-0.034524522,-0.026987942,-0.020948035,-0.05546693,-0.017229134,-0.0577914859999999,-0.052654562,0.0393901689999999,-0.036377496,-0.036648292,-0.032366225,0.12964876,-0.035507462,-0.046924763,-0.040335015,-0.041870031,-0.024000045,-0.04949527,-0.02597924,-0.0478339729999999,-0.055191727,-0.022141925,-0.060940747,3
-0.36605499,-0.30630187,0.086186334,-0.15972415,-0.14017246,0.21506502,0.46586267,-0.031412942,-0.29597518,-0.18256955,-0.23318968,1.0,-0.12572728,0.31807979,0.12167863,-0.30674961,0.38256492,0.28089577,0.74203186,-0.29954053,0.31401165,-0.35137537,0.39210482,-0.037481996,0.34359973,0.22182222,-0.33624862,-0.028250075,0.25552577,0.0513624009999999,-0.03714607,-0.27546657,-0.022186373,-0.0124113419999999,-0.056205869,-0.10113845,-0.15270742,0.031754036,-0.23008068,-0.27702179,-0.2879591,0.15036724,-0.359242,0.072353356,-0.35747707,-0.0052833119,0.31459803,-0.10424867,-0.26799718,-0.01251803,3
-0.035660175,1.0,0.056691285,0.071594337,0.13576094,-0.0095330416,-0.020225961,-0.01650178,0.0264437729999999,-0.023017531,-0.021741022,-0.018853175,-0.032840309,-0.029331675,-0.033760807,-0.029702682,-0.01845312,-0.033339217,-0.035380107,-0.031947337,-0.026959205,-0.0351080739999999,-0.014934043,-0.02474313,-0.034006516,-0.029543747,-0.021672901,-0.02678438,-0.03361595,-0.034286757,-0.020956598,-0.035532149,-0.032518491,-0.029007674,-0.031619447,-0.0299056979999999,-0.031962626,-0.028544192,-0.031931631,-0.03401407,-0.032891414,-0.03252614,-0.030577137,-0.024590703,-0.026264321,-0.033025603,-0.033653132,-0.034778313,-0.0324060829999999,-0.031842277,2
-0.0417751379999999,1.0,0.42955569,0.14322263,0.033362978,-0.01979154,-0.023080323,-0.02049871,-0.012046845,-0.016681785,0.033302366,-0.026825894,-0.041173249,-0.029413091,-0.039543262,-0.037744227,-0.039987768,-0.035308982,-0.034022448,-0.035825421,-0.041021329,-0.021858731,-0.038847383,-0.035871905,-0.04097789,-0.038992857,-0.037163696,-0.04025162,-0.0416917579999999,-0.03726917,-0.041473732,-0.041587474,-0.041227527,-0.040859971,-0.041738761,-0.041357267,-0.038581864,-0.0370991279999999,-0.039776265,-0.04142314,-0.039295654,-0.0414982079999999,-0.041381596,-0.041078351,-0.0406969879999999,-0.040739004,-0.039148586,-0.041161831,-0.040859133,-0.0407941589999999,2
-0.25412107,0.0161276739999999,-0.034333955,-0.21969699,-0.14891289,0.11191703,-0.087426096,-0.14488483,-0.24541675,1.0,-0.23980762,-0.19336457,-0.18380548,0.032030848,0.1508296,-0.17176554,-0.23907461,0.54128323,-0.23825203,0.025959487,-0.16519776,-0.2399629,-0.13805662,-0.1448926,0.193297,0.64064513,-0.097668005,-0.10874442,-0.10628492,0.1392357,-0.11808721,0.56843054,-0.15364293,0.83767474,0.09037237,0.36612468,0.05609199,-0.016346618,0.15011923,0.0153394869999999,-0.084227554,0.098881133,-0.20917635,-0.15500124,-0.16887645,-0.23242979,0.028167765,-0.21908003,-0.17831012,-0.12567971,3
-0.0545742129999999,1.0,0.71189091,0.092856653,0.0095087966,-0.023591581,-0.0056543762,-0.052520992,-0.049573665,-0.045131825,-0.03542697,-0.03165593,-0.01958624,-0.020792273,-0.026144252,-0.031441375,-0.04802274,-0.04538604,-0.045501432,-0.045279268,-0.039713801,-0.045558579,-0.052865304,-0.012268761,-0.024162436,-0.0541319859999999,-0.047605297,-0.047557587,-0.022324548,-0.047745994,-0.036207181,-0.053421573,-0.041509296,-0.050181643,-0.022994791,-0.047393837,-0.051735838,-0.052622274,-0.04763853,-0.048888925,-0.0229301629999999,-0.015503413,-0.050558317,-0.029646621,-0.035622705,-0.052451134,-0.03798713,-0.050087596,-0.049552489,-0.0431054409999999,3
-0.037569851,0.29803277,1.0,0.061475955,0.29800055,-0.02055853,-0.028094022,-0.037067986,-0.036848004,-0.037222523,-0.037478224,-0.035199661,-0.033298967,-0.037292111,-0.03746849,-0.034399068,-0.03733825,-0.035307921,-0.037172263,-0.02994363,-0.037141991,-0.037165163,-0.0372258,-0.034583966,-0.036715217,-0.035857445,-0.037083363,-0.037360545,-0.036878502,-0.036597302,-0.037354779,-0.037087247,-0.037522745,-0.036706819,-0.0373859079999999,-0.037537453,-0.037458395,-0.03753302,-0.03588279,-0.037294966,-0.036564904,-0.037166114,-0.03682177,-0.036237835,-0.0352874279999999,-0.037485733,-0.037258058,-0.035476625,-0.037313661,-0.037264221,1
-0.042539429,-0.030256555,-0.020750577,0.062484591,0.75255734,1.0,0.037205286,-0.022904893,-0.030278634,-0.036337345,-0.036470578,-0.039005767,-0.039235393,-0.040118216,-0.040837735,-0.040906248,-0.041236916,-0.041476444,-0.0411519,-0.041593187,-0.041695529,-0.041659718,-0.041802921,-0.0418247189999999,-0.042107469,-0.0419808359999999,-0.042233457,-0.042339079,-0.0422252859999999,-0.0423705459999999,-0.04227494,-0.0422889159999999,-0.042296953,-0.042281662,-0.0422804159999999,-0.042333845,-0.042376034,-0.042293513,-0.042296732,-0.042313429,-0.04233032,-0.042392075,-0.042386824,-0.0423502679999999,-0.042337241,-0.042411067,-0.042412642,-0.042439399,-0.042410337,-0.042401231,1
-0.3708842,0.24575677,-0.28934757,-0.34867299,-0.071075428,0.10222155,-0.26118563,-0.28771158,-0.05227766,0.53574167,1.0,0.3938084,-0.35088695,-0.33286917,-0.35691595,0.31806384,-0.32442355,-0.29512039,0.8360312,0.098554246,-0.051124742,-0.082740804,-0.32212055,-0.18060051,-0.15226312,-0.10944014,0.37989693,0.20484189,0.27228396,0.28814217,-0.28048888,-0.25745926,-0.1100373,-0.098089105,0.20258377,-0.026577838,-0.045465777,-0.32882461,-0.29577368,0.22418187,-0.33193978,0.47046831,0.15493774,-0.25389679,-0.2516411,-0.25065508,-0.22058697,0.73844307,-0.23572903,0.76086872,3
-0.11942333,-0.016940147,-0.083356196,-0.095010056,-0.079090312,0.019563855,-0.0532159029999999,0.044903676,-0.110395,-0.091480694,-0.0434068009999999,0.02510039,-0.060372212,-0.0038396423,-0.084381388,-0.020576149,-0.11760183,-0.056380267,-0.088902527,0.0075257156,0.04273604,0.13800676,0.11783857,1.0,0.19466246,0.5725169,0.006084529,-0.10168272,-0.10295244,-0.089453198,-0.06404334,-0.084372641,-0.099430004,0.06568466,0.26427317,-0.094398958,-0.070400328,-0.071424345,-0.0541253109999999,-0.097882408,0.041150804,-0.0681911259999999,-0.10208798,0.11214377,-0.11389808,-0.073603534,-0.0079561554,-0.057294113,-0.10066532,-0.073956815,3
-0.36540125,0.40932286,-0.28335702,0.23808479,0.39527543,1.0,0.23112545,-0.31029402,-0.19177521,-0.30620086,-0.18688264,-0.13531555,-0.34543128,0.22777705,0.30877667,-0.14377429,-0.16342395,-0.14314226,-0.34645546,-0.32186591,0.076660024,0.23883021,-0.34313438,-0.04465836,-0.074741309,-0.20510709,-0.18047422,-0.31755271,0.97033078,0.78773625,-0.22264643,-0.29300263,0.24469452,-0.30179478,0.0014520951999999,0.14105428,0.56561145,-0.34365521,-0.23662318,-0.36282438,-0.36512125,-0.14508839,-0.35226446,-0.22955944,-0.36093265,0.87603956,-0.24855727,0.61906971,0.23396377,0.30525292,3
-0.19474294,0.11577306,-0.16693926,0.13964356,-0.097142505,0.14212878,0.48877774,0.14653588,-0.16307985,0.56052159,0.02041229,-0.13669492,-0.16708353,-0.0997025959999999,0.12289278,-0.1532002,1.0,-0.1222201,0.045159468,-0.072799831,-0.078744418,0.12805332,0.042511855,-0.10605268,-0.12443697,-0.14494907,0.077104049,-0.14684944,-0.01707805,-0.19000725,-0.16083683,-0.19359844,-0.033780607,0.021077877,0.28217227,-0.0061902665,0.5084409,-0.17961386,-0.19001712,-0.17569998,0.047696379,-0.18575457,-0.19012361,-0.12745875,0.31147733,-0.060038179,-0.17512095,-0.18310795,-0.11106052,-0.0462538979999999,3
-0.033578849,0.0064194382,1.0,0.25449303,-0.033316615,-0.0175857019999999,-0.0304102029999999,-0.01852624,-0.013491653,-0.031544812,-0.029334085,-0.026678485,-0.0033160421999999,-0.0142613039999999,-0.026307649,-0.0140424989999999,-0.031401691,-0.028970909,-0.0331829779999999,-0.018779505,-0.030129599,-0.0333911,-0.03297522,-0.02269968,-0.027758276,-0.031701376,-0.0306541039999999,-0.025322522,-0.020753048,-0.028047007,-0.028611103,-0.030761859,-0.030760362,-0.032162354,-0.014779199,-0.024136527,-0.029594888,-0.020039328,-0.030121414,-0.026107513,-0.032752882,-0.026761406,-0.032735566,-0.030894709,-0.0322904679999999,-0.026340118,-0.032108252,-0.032980392,-0.031120099,-0.0276928779999999,2
-0.039619396,0.1190125,1.0,0.3895267,0.078110495,-0.0364789779999999,-0.03038445,-0.017625506,-0.013320563,-0.0211596729999999,-0.033067438,-0.037944562,-0.038522231,-0.036974419,-0.039555913,-0.039356091,-0.039410375,-0.037781285,-0.02958464,-0.019809305,-0.014894922,-0.037315866,-0.0374502,-0.033434184,-0.037456268,-0.016727697,-0.028473725,-0.03433029,-0.03482252,-0.038658585,-0.0394762389999999,-0.038685581,-0.0382112479999999,-0.037751712,-0.03540494,-0.038441361,-0.039338683,-0.039178372,-0.039560589,-0.038595002,-0.039111789,-0.035294026,-0.038149697,-0.039517611,-0.038640555,-0.036854582,-0.038830551,-0.037648577,-0.039124188,-0.034675309,1
-0.08750372,0.61916895,1.0,0.67015871,0.40558525,0.71101033,-0.040791632,-0.068668542,-0.0041676663,-0.080290754,-0.055067918,-0.087057146,-0.079713541,-0.048039944,-0.08735326,-0.081570615,-0.080379307,-0.079362853,-0.082579531,-0.079515456,-0.074848106,-0.083921235,-0.077145786,-0.077951403,-0.083292602,-0.085830536,-0.069505191,-0.076515774,-0.0805740009999999,-0.086882753,-0.084106473,-0.0840635659999999,-0.061597594,-0.082580695,-0.070491219,-0.076945426,-0.080500487,-0.08363385,-0.083543089,-0.084579727,-0.076057518,-0.07919759,-0.076931625,-0.082971513,-0.079523938,-0.07695112,-0.079195364,-0.077839009,-0.085995563,-0.060688602,2
-0.048948069,0.31105706,1.0,0.035739634,0.050253953,-0.024377115,0.65809704,0.045300903,-0.0450139,-0.04393655,-0.048069359,-0.0469054859999999,-0.048711949,-0.048313347,-0.048821575,-0.048242195,-0.0475497009999999,-0.048935444,-0.0481729059999999,-0.046759869,-0.0485810079999999,-0.047734164,-0.048909549,-0.047790059,-0.048590517,-0.047403429,-0.048714924,-0.048939659,-0.048946218,-0.048370554,-0.0488842379999999,-0.048802236,-0.048620517,-0.048915861,-0.048908879,-0.048552403,-0.0479608309999999,-0.048830634,-0.048665819,-0.048605122,-0.048864363,-0.048804697,-0.048765536,-0.0486856129999999,-0.0484657479999999,-0.0488928259999999,-0.0482039409999999,-0.048487634,-0.04888476,-0.048909395,1
-0.04554311,0.39813381,1.0,0.51447043,0.031392556,-0.042109869,-0.011235021,-0.014925448,-0.032737496,-0.035711978,-0.040955746,-0.039288593,-0.040970602,-0.044235964,-0.044123548,-0.045012075,-0.041605714,-0.04311267,-0.044530194,-0.045452993,-0.045250129,-0.0417296839999999,-0.044167687,-0.045372033,-0.045508982,-0.044808584,-0.045049921,-0.044200623,-0.045315508,-0.045251592,-0.04427492,-0.044448641,-0.045530492,-0.041852387,-0.043938732,-0.0452898579999999,-0.044693814,-0.043735565,-0.043397008,-0.044533825,-0.043525256,-0.044024019,-0.04335893,-0.0449913709999999,-0.042790175,-0.04469127,-0.0448574709999999,-0.045495065,-0.045454073,-0.04490815,1
-0.047864607,0.057847074,0.10524236,0.53413188,1.0,0.23190581,-0.011525087,0.0068310789,-0.029793302,-0.03328327,-0.035268714,-0.043363359,-0.044038889,-0.0428144379999999,-0.04288903,-0.03963032,-0.043410115,-0.04366835,-0.043579514,-0.044500509,-0.042616955,-0.042518139,-0.0456826559999999,-0.04587123,-0.047597652,-0.046533384,-0.046011288,-0.043837512,-0.0450949629999999,-0.046297795,-0.04687274,-0.047432099,-0.04749595,-0.047547797,-0.047329196,-0.046498209,-0.04527251,-0.045181904,-0.047689986,-0.0451720809999999,-0.047757589,-0.0473483,-0.045837625,-0.0472106059999999,-0.047460822,-0.047683084,-0.045884423,-0.047582707,-0.047332093,-0.047677406,2
-0.0568923459999999,1.0,0.1131107,-0.037397065,0.024603304,0.0381759,0.0026730571,-0.0289663729999999,-0.030980574,-0.0067901614,-0.019956127,-0.036246532,-0.028405001,-0.042365541,-0.0098814725,-0.034888596,0.011337038,-0.0556344009999999,-0.035239972,-0.055045979,-0.055353727,-0.040664998,0.08159331,-0.0096071092,0.031136866,-0.0558590509999999,-0.033599576,0.0033416864,-0.054245132,-0.039738612,-0.027970903,-0.046488287,-0.05485361,-0.041638286,-0.0359774729999999,-0.036623926,-0.048694679,-0.054316235,-0.055466068,-0.0546065129999999,-0.053312677,-0.0502623309999999,0.022851889,-0.04553494,0.018723997,-0.052284288,-0.033263597,0.065811298,-0.035787836,0.081480947,3
